<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.01.02	15:55:00	1849.63	1850.08	1849.24	1849.66	704	0	18
2020.01.02	15:56:00	1849.66	1850.07	1849.31	1849.69	242	0	28
2020.01.02	15:57:00	1849.69	1849.79	1849.65	1849.72	411	0	17
2020.01.02	15:58:00	1849.66	1849.66	1849.57	1849.62	628	0	15
2020.01.02	15:59:00	1849.62	1849.98	1849.22	1849.60	741	0	28
2020.01.02	16:00:00	1849.60	1849.67	1849.50	1849.58	740	0	30
2020.01.02	16:01:00	1849.58	1849.88	1849.38	1849.63	115	0	18
2020.01.02	16:02:00	1849.63	1850.16	1849.33	1849.75	723	0	20
2020.01.02	16:03:00	1849.75	1849.89	1849.36	1849.62	135	0	23
2020.01.02	16:04:00	1849.62	1849.80	1849.42	1849.61	488	0	23
2020.01.02	16:05:00	1849.61	1850.00	1849.57	1849.78	747	0	30
2020.01.02	16:06:00	1849.74	1849.74	1849.65	1849.70	541	0	21
2020.01.02	16:07:00	1849.70	1850.03	1849.16	1849.60	760	0	15
2020.01.02	16:08:00	1849.60	1849.77	1849.47	1849.62	308	0	21
2020.01.02	16:09:00	1849.62	1849.82	1849.62	1849.72	286	0	23
2020.01.02	16:10:00	1849.72	1849.87	1849.58	1849.72	294	0	23
2020.01.02	16:11:00	1849.72	1850.32	1849.45	1849.88	316	0	23
2020.01.02	16:12:00	1849.93	1850.05	1849.93	1849.99	562	0	29
2020.01.02	16:13:00	1849.99	1850.48	1849.69	1850.09	389	0	27
2020.01.02	16:14:00	1850.09	1850.48	1849.83	1850.15	603	0	19
2020.01.02	16:15:00	1850.15	1850.81	1850.06	1850.43	362	0	20
2020.01.02	16:16:00	1850.43	1850.85	1849.97	1850.41	280	0	25
2020.01.02	16:17:00	1850.41	1850.55	1849.79	1850.17	192	0	21
2020.01.02	16:18:00	1850.17	1850.79	1849.93	1850.36	463	0	21
2020.01.02	16:19:00	1850.36	1850.38	1850.23	1850.31	723	0	17
2020.01.02	16:20:00	1850.31	1850.68	1849.96	1850.32	694	0	19
2020.01.02	16:21:00	1850.32	1850.73	1850.22	1850.48	239	0	26
2020.01.02	16:22:00	1850.48	1850.54	1850.03	1850.28	408	0	28
2020.01.02	16:23:00	1850.28	1850.54	1849.73	1850.13	578	0	27
2020.01.02	16:24:00	1850.13	1850.38	1849.50	1849.94	509	0	19
2020.01.02	16:25:00	1849.94	1850.17	1849.52	1849.85	100	0	17
2020.01.02	16:26:00	1849.85	1850.13	1849.67	1849.90	493	0	17
2020.01.02	16:27:00	1849.90	1850.18	1849.74	1849.96	79	0	21
2020.01.02	16:28:00	1849.96	1850.18	1849.81	1849.99	137	0	23
2020.01.02	16:29:00	1849.99	1850.00	1849.65	1849.82	540	0	29
2020.01.02	16:30:00	1849.74	1849.74	1849.36	1849.55	126	0	29
2020.01.02	16:31:00	1849.55	1849.61	1849.50	1849.55	304	0	15
2020.01.02	16:32:00	1849.55	1849.55	1849.44	1849.50	491	0	26
2020.01.02	16:33:00	1849.50	1849.91	1849.20	1849.55	541	0	19
2020.01.02	16:34:00	1849.55	1849.85	1849.42	1849.64	384	0	18
2020.01.02	16:35:00	1849.64	1850.07	1849.23	1849.65	120	0	23
2020.01.02	16:36:00	1849.65	1850.03	1849.46	1849.74	649	0	15
2020.01.02	16:37:00	1849.74	1849.81	1849.74	1849.77	762	0	20
2020.01.02	16:38:00	1849.77	1849.92	1849.75	1849.84	716	0	23
2020.01.02	16:39:00	1849.84	1849.86	1849.64	1849.75	611	0	19
2020.01.02	16:40:00	1849.75	1850.17	1849.29	1849.73	351	0	24
2020.01.02	16:41:00	1849.73	1849.87	1849.64	1849.75	707	0	22
2020.01.02	16:42:00	1849.75	1850.09	1849.61	1849.85	416	0	27
2020.01.02	16:43:00	1849.85	1850.23	1849.38	1849.80	152	0	17
2020.01.02	16:44:00	1849.80	1850.31	1849.43	1849.87	687	0	15
2020.01.02	16:45:00	1849.87	1849.96	1849.71	1849.83	290	0	23
2020.01.02	16:46:00	1849.83	1849.86	1849.78	1849.82	754	0	19
2020.01.02	16:47:00	1849.83	1850.01	1849.83	1849.92	326	0	26
2020.01.02	16:48:00	1849.73	1849.73	1849.63	1849.68	702	0	16
2020.01.02	16:49:00	1849.63	1849.63	1849.42	1849.53	452	0	24
2020.01.02	16:50:00	1849.53	1849.61	1849.08	1849.35	400	0	30
2020.01.02	16:51:00	1849.35	1849.48	1848.66	1849.07	272	0	16
2020.01.02	16:52:00	1849.07	1849.24	1848.74	1848.99	676	0	19
2020.01.02	16:53:00	1848.99	1849.37	1848.79	1849.08	95	0	28
2020.01.02	16:54:00	1849.08	1849.15	1848.94	1849.04	401	0	23
2020.01.02	16:55:00	1849.04	1849.43	1848.70	1849.07	326	0	17
2020.01.02	16:56:00	1849.07	1849.48	1848.91	1849.20	457	0	18
2020.01.02	16:57:00	1849.20	1849.75	1848.96	1849.36	240	0	27
2020.01.02	16:58:00	1849.36	1849.78	1848.92	1849.35	548	0	28
2020.01.02	16:59:00	1849.35	1849.68	1849.34	1849.51	339	0	20
2020.01.02	17:00:00	1849.51	1849.58	1849.46	1849.52	191	0	22
2020.01.02	17:01:00	1849.52	1849.54	1849.30	1849.42	197	0	27
2020.01.02	17:02:00	1849.42	1849.56	1849.14	1849.35	572	0	17
2020.01.02	17:03:00	1849.35	1849.60	1848.74	1849.17	246	0	18
2020.01.02	17:04:00	1849.17	1849.25	1848.88	1849.07	280	0	27
2020.01.02	17:05:00	1849.07	1849.37	1848.67	1849.02	520	0	17
2020.01.02	17:06:00	1849.02	1849.37	1848.87	1849.12	297	0	27
2020.01.02	17:07:00	1849.23	1849.42	1849.23	1849.32	341	0	22
2020.01.02	17:08:00	1849.32	1849.32	1849.00	1849.16	233	0	30
2020.01.02	17:09:00	1849.16	1849.51	1848.91	1849.21	309	0	15
2020.01.02	17:10:00	1849.21	1849.39	1848.77	1849.08	569	0	30
2020.01.02	17:11:00	1849.08	1849.35	1848.93	1849.14	450	0	18
2020.01.02	17:12:00	1849.14	1849.24	1849.00	1849.12	798	0	15
2020.01.02	17:13:00	1849.12	1849.23	1848.57	1848.90	628	0	26
2020.01.02	17:14:00	1848.92	1849.11	1848.92	1849.01	62	0	23
2020.01.02	17:15:00	1849.01	1849.36	1848.52	1848.94	334	0	28
2020.01.02	17:16:00	1848.94	1848.98	1848.78	1848.88	267	0	16
2020.01.02	17:17:00	1848.82	1848.82	1848.68	1848.75	490	0	16
2020.01.02	17:18:00	1848.75	1848.90	1848.44	1848.67	249	0	24
2020.01.02	17:19:00	1848.67	1848.97	1848.48	1848.72	774	0	29
2020.01.02	17:20:00	1848.72	1848.94	1848.46	1848.70	274	0	21
2020.01.02	17:21:00	1848.70	1848.95	1848.53	1848.74	441	0	27
2020.01.02	17:22:00	1848.74	1849.23	1848.33	1848.78	142	0	29
2020.01.02	17:23:00	1848.78	1849.17	1848.71	1848.94	732	0	28
2020.01.02	17:24:00	1848.94	1849.13	1848.67	1848.90	733	0	23
2020.01.02	17:25:00	1848.90	1848.92	1848.52	1848.72	645	0	26
2020.01.02	17:26:00	1848.80	1848.90	1848.80	1848.85	313	0	23
2020.01.02	17:27:00	1848.85	1849.09	1848.54	1848.81	94	0	25
2020.01.02	17:28:00	1848.83	1849.06	1848.83	1848.94	583	0	24
2020.01.02	17:29:00	1848.94	1849.28	1848.70	1848.99	371	0	23
2020.01.02	17:30:00	1848.99	1849.02	1848.93	1848.97	792	0	21
2020.01.02	17:31:00	1848.97	1849.46	1848.57	1849.02	573	0	25
2020.01.02	17:32:00	1849.03	1849.47	1849.03	1849.25	453	0	27
2020.01.02	17:33:00	1849.25	1849.91	1849.09	1849.50	790	0	29
2020.01.02	17:34:00	1849.50	1849.73	1849.28	1849.51	650	0	24
2020.01.02	17:35:00	1849.51	1849.57	1849.48	1849.53	393	0	16
2020.01.02	17:36:00	1849.53	1850.03	1849.28	1849.66	64	0	24
2020.01.02	17:37:00	1849.66	1849.85	1849.26	1849.56	119	0	20
2020.01.02	17:38:00	1849.56	1849.95	1849.24	1849.60	382	0	15
2020.01.02	17:39:00	1849.60	1849.80	1849.39	1849.59	471	0	16
2020.01.02	17:40:00	1849.59	1849.92	1849.34	1849.63	72	0	24
2020.01.02	17:41:00	1849.63	1849.92	1849.14	1849.53	144	0	30
2020.01.02	17:42:00	1849.53	1849.63	1849.05	1849.34	578	0	23
2020.01.02	17:43:00	1849.26	1849.26	1848.92	1849.09	613	0	22
2020.01.02	17:44:00	1849.09	1849.26	1848.65	1848.96	72	0	16
2020.01.02	17:45:00	1848.96	1849.21	1848.59	1848.90	430	0	25
2020.01.02	17:46:00	1848.90	1849.30	1848.43	1848.87	110	0	15
2020.01.02	17:47:00	1848.92	1849.28	1848.92	1849.10	592	0	28
2020.01.02	17:48:00	1849.10	1849.43	1849.03	1849.23	675	0	28
2020.01.02	17:49:00	1849.23	1849.48	1848.75	1849.12	702	0	30
2020.01.02	17:50:00	1849.12	1849.39	1848.92	1849.16	498	0	19
2020.01.02	17:51:00	1849.16	1849.45	1848.77	1849.11	521	0	17
2020.01.02	17:52:00	1849.11	1849.29	1848.86	1849.07	744	0	19
2020.01.02	17:53:00	1849.07	1849.21	1848.98	1849.10	509	0	27
2020.01.02	17:54:00	1849.10	1849.51	1848.83	1849.17	384	0	18
2020.01.02	17:55:00	1849.17	1849.21	1849.05	1849.13	615	0	29
2020.01.02	17:56:00	1849.15	1849.36	1849.15	1849.26	493	0	17
2020.01.02	17:57:00	1849.26	1849.41	1848.83	1849.12	681	0	15
2020.01.02	17:58:00	1849.12	1849.46	1848.78	1849.12	443	0	18
2020.01.02	17:59:00	1849.12	1849.84	1849.03	1849.43	701	0	27
2020.01.02	18:00:00	1849.43	1849.60	1849.32	1849.46	83	0	24
2020.01.02	18:01:00	1849.56	1849.70	1849.56	1849.63	77	0	20
2020.01.02	18:02:00	1849.63	1850.07	1849.21	1849.64	124	0	25
2020.01.02	18:03:00	1849.64	1849.80	1849.63	1849.71	467	0	25
2020.01.02	18:04:00	1849.71	1849.81	1849.60	1849.71	581	0	23
2020.01.02	18:05:00	1849.71	1849.83	1849.54	1849.69	212	0	23
2020.01.02	18:06:00	1849.69	1849.84	1849.34	1849.59	166	0	16
2020.01.02	18:07:00	1849.59	1850.04	1849.24	1849.64	695	0	19
2020.01.02	18:08:00	1849.64	1849.89	1849.19	1849.54	612	0	23
2020.01.02	18:09:00	1849.54	1849.95	1849.30	1849.62	536	0	17
2020.01.02	18:10:00	1849.66	1849.85	1849.66	1849.75	416	0	22
2020.01.02	18:11:00	1849.75	1849.97	1849.62	1849.80	365	0	16
2020.01.02	18:12:00	1849.80	1849.99	1849.54	1849.76	65	0	27
2020.01.02	18:13:00	1849.76	1849.90	1849.73	1849.82	191	0	16
2020.01.02	18:14:00	1849.82	1849.92	1849.64	1849.78	722	0	16
2020.01.02	18:15:00	1849.78	1850.04	1849.74	1849.89	304	0	25
2020.01.02	18:16:00	1849.75	1849.75	1849.60	1849.67	578	0	18
2020.01.02	18:17:00	1849.67	1849.89	1849.37	1849.63	577	0	20
2020.01.02	18:18:00	1849.63	1849.72	1849.07	1849.39	282	0	20
2020.01.02	18:19:00	1849.26	1849.26	1849.16	1849.21	203	0	18
2020.01.02	18:20:00	1849.21	1849.60	1849.15	1849.38	568	0	27
2020.01.02	18:21:00	1849.38	1849.84	1849.13	1849.48	120	0	26
2020.01.02	18:22:00	1849.48	1849.74	1849.06	1849.40	421	0	18
2020.01.02	18:23:00	1849.40	1849.59	1848.85	1849.22	716	0	25
2020.01.02	18:24:00	1849.07	1849.07	1848.65	1848.86	583	0	26
2020.01.02	18:25:00	1848.86	1849.17	1848.42	1848.80	623	0	23
2020.01.02	18:26:00	1848.96	1849.21	1848.96	1849.09	112	0	24
2020.01.02	18:27:00	1849.09	1849.31	1848.96	1849.14	199	0	29
2020.01.02	18:28:00	1849.14	1849.17	1848.98	1849.07	256	0	22
2020.01.02	18:29:00	1849.07	1849.35	1848.91	1849.13	269	0	21
2020.01.02	18:30:00	1849.13	1849.13	1848.75	1848.94	195	0	23
2020.01.02	18:31:00	1848.94	1849.03	1848.78	1848.90	779	0	28
2020.01.02	18:32:00	1848.90	1849.26	1848.57	1848.92	173	0	26
2020.01.02	18:33:00	1848.92	1849.06	1848.75	1848.91	581	0	16
2020.01.02	18:34:00	1848.91	1849.14	1848.86	1849.00	490	0	22
2020.01.02	18:35:00	1849.00	1849.12	1848.97	1849.04	507	0	26
2020.01.02	18:36:00	1849.04	1849.33	1848.91	1849.12	210	0	18
2020.01.02	18:37:00	1849.12	1849.19	1848.89	1849.04	280	0	30
2020.01.02	18:38:00	1849.04	1849.33	1848.97	1849.15	504	0	27
2020.01.02	18:39:00	1849.22	1849.46	1849.22	1849.34	274	0	28
2020.01.02	18:40:00	1849.34	1849.57	1848.88	1849.23	570	0	16
2020.01.02	18:41:00	1849.23	1849.54	1848.70	1849.12	79	0	24
2020.01.02	18:42:00	1849.12	1849.51	1849.05	1849.28	104	0	23
2020.01.02	18:43:00	1849.28	1849.55	1848.96	1849.26	596	0	25
2020.01.02	18:44:00	1849.26	1849.82	1849.03	1849.43	512	0	28
2020.01.02	18:45:00	1849.43	1849.82	1848.92	1849.37	82	0	20
2020.01.02	18:46:00	1849.37	1849.83	1849.26	1849.55	724	0	23
2020.01.02	18:47:00	1849.55	1849.97	1849.16	1849.56	53	0	25
2020.01.02	18:48:00	1849.56	1850.00	1849.18	1849.59	766	0	27
2020.01.02	18:49:00	1849.59	1850.14	1849.42	1849.78	597	0	27
2020.01.02	18:50:00	1849.78	1849.96	1849.52	1849.74	791	0	20
2020.01.02	18:51:00	1849.68	1849.68	1849.57	1849.63	761	0	30
2020.01.02	18:52:00	1849.60	1849.60	1849.54	1849.57	284	0	15
2020.01.02	18:53:00	1849.57	1849.85	1849.40	1849.63	617	0	22
2020.01.02	18:54:00	1849.63	1849.67	1849.21	1849.44	208	0	24
2020.01.02	18:55:00	1849.44	1849.71	1849.32	1849.51	403	0	15
2020.01.02	18:56:00	1849.51	1849.71	1849.19	1849.45	230	0	22
2020.01.02	18:57:00	1849.45	1849.84	1849.33	1849.59	414	0	24
2020.01.02	18:58:00	1849.59	1849.68	1848.92	1849.30	704	0	24
2020.01.02	18:59:00	1849.27	1849.27	1849.14	1849.21	377	0	16
2020.01.02	19:00:00	1849.12	1849.12	1848.89	1849.00	119	0	19
2020.01.02	19:01:00	1849.00	1849.27	1848.54	1848.90	293	0	18
2020.01.02	19:02:00	1848.90	1849.32	1848.55	1848.93	639	0	25
2020.01.02	19:03:00	1848.93	1849.36	1848.46	1848.91	441	0	20
2020.01.02	19:04:00	1848.91	1849.28	1848.49	1848.88	470	0	24
2020.01.02	19:05:00	1848.88	1849.27	1848.46	1848.86	373	0	26
2020.01.02	19:06:00	1848.86	1849.04	1848.73	1848.89	269	0	27
2020.01.02	19:07:00	1848.89	1848.96	1848.57	1848.77	498	0	17
2020.01.02	19:08:00	1848.77	1848.99	1848.72	1848.85	524	0	29
2020.01.02	19:09:00	1848.85	1849.21	1848.65	1848.93	723	0	17
2020.01.02	19:10:00	1848.93	1849.40	1848.55	1848.98	513	0	15
2020.01.02	19:11:00	1848.98	1849.21	1848.88	1849.04	796	0	15
2020.01.02	19:12:00	1849.04	1849.34	1848.82	1849.08	669	0	18
2020.01.02	19:13:00	1849.18	1849.47	1849.18	1849.32	109	0	28
2020.01.02	19:14:00	1849.32	1849.41	1849.22	1849.31	344	0	18
2020.01.02	19:15:00	1849.31	1849.38	1849.17	1849.28	338	0	26
2020.01.02	19:16:00	1849.23	1849.23	1849.14	1849.19	52	0	21
2020.01.02	19:17:00	1849.19	1849.49	1848.63	1849.06	185	0	15
2020.01.02	19:18:00	1849.06	1849.11	1848.72	1848.91	621	0	22
2020.01.02	19:19:00	1848.91	1849.18	1848.43	1848.81	314	0	15
2020.01.02	19:20:00	1848.81	1849.11	1848.48	1848.80	160	0	22
2020.01.02	19:21:00	1848.80	1848.94	1848.74	1848.84	265	0	23
2020.01.02	19:22:00	1848.84	1848.94	1848.75	1848.84	256	0	23
2020.01.02	19:23:00	1848.84	1849.12	1848.38	1848.75	180	0	19
2020.01.02	19:24:00	1848.75	1848.99	1848.73	1848.86	125	0	27
2020.01.02	19:25:00	1848.86	1849.36	1848.54	1848.95	623	0	24
2020.01.02	19:26:00	1848.95	1849.01	1848.85	1848.93	668	0	19
2020.01.02	19:27:00	1848.93	1849.16	1848.54	1848.85	422	0	21
2020.01.02	19:28:00	1848.85	1849.29	1848.55	1848.92	511	0	16
2020.01.02	19:29:00	1848.92	1849.06	1848.82	1848.94	739	0	29
2020.01.02	19:30:00	1848.90	1848.90	1848.63	1848.77	681	0	27
2020.01.02	19:31:00	1848.77	1849.19	1848.32	1848.76	74	0	19
2020.01.02	19:32:00	1848.76	1848.92	1848.66	1848.79	764	0	25
2020.01.02	19:33:00	1848.79	1848.89	1848.48	1848.68	100	0	25
2020.01.02	19:34:00	1848.68	1848.91	1848.50	1848.70	69	0	24
2020.01.02	19:35:00	1848.66	1848.66	1848.40	1848.53	352	0	15
2020.01.02	19:36:00	1848.53	1849.04	1848.34	1848.69	609	0	29
2020.01.02	19:37:00	1848.69	1849.19	1848.49	1848.84	110	0	30
2020.01.02	19:38:00	1848.84	1848.99	1848.63	1848.81	269	0	30
2020.01.02	19:39:00	1848.81	1849.23	1848.47	1848.85	247	0	30
2020.01.02	19:40:00	1848.68	1848.68	1848.45	1848.56	348	0	29
2020.01.02	19:41:00	1848.45	1848.45	1848.40	1848.42	789	0	26
2020.01.02	19:42:00	1848.42	1848.66	1848.12	1848.39	298	0	15
2020.01.02	19:43:00	1848.39	1848.71	1847.81	1848.26	206	0	22
2020.01.02	19:44:00	1848.31	1848.38	1848.31	1848.35	141	0	18
2020.01.02	19:45:00	1848.48	1848.70	1848.48	1848.59	198	0	18
2020.01.02	19:46:00	1848.59	1848.69	1848.20	1848.44	149	0	28
2020.01.02	19:47:00	1848.44	1848.71	1847.98	1848.34	480	0	28
2020.01.02	19:48:00	1848.34	1848.43	1848.31	1848.37	365	0	23
2020.01.02	19:49:00	1848.38	1848.76	1848.38	1848.57	423	0	26
2020.01.02	19:50:00	1848.57	1848.76	1848.08	1848.42	674	0	17
2020.01.02	19:51:00	1848.42	1848.63	1848.27	1848.45	485	0	18
2020.01.02	19:52:00	1848.57	1848.77	1848.57	1848.67	166	0	28
2020.01.02	19:53:00	1848.57	1848.57	1848.37	1848.47	332	0	22
2020.01.02	19:54:00	1848.47	1848.51	1848.12	1848.32	284	0	23
2020.01.02	19:55:00	1848.32	1848.49	1848.04	1848.27	670	0	22
2020.01.02	19:56:00	1848.27	1848.59	1847.81	1848.20	280	0	18
2020.01.02	19:57:00	1848.20	1848.60	1848.00	1848.30	153	0	28
2020.01.02	19:58:00	1848.30	1848.65	1848.01	1848.33	602	0	27
2020.01.02	19:59:00	1848.33	1848.56	1847.67	1848.12	371	0	25
2020.01.02	20:00:00	1848.12	1848.38	1847.98	1848.18	121	0	20
2020.01.02	20:01:00	1848.18	1848.30	1847.92	1848.11	567	0	25
2020.01.02	20:02:00	1848.11	1848.68	1847.84	1848.26	207	0	30
2020.01.02	20:03:00	1848.26	1848.31	1848.06	1848.19	701	0	25
2020.01.02	20:04:00	1848.19	1848.44	1847.78	1848.11	674	0	22
2020.01.02	20:05:00	1848.11	1848.52	1847.83	1848.17	327	0	19
2020.01.02	20:06:00	1848.20	1848.33	1848.20	1848.27	466	0	23
2020.01.02	20:07:00	1848.27	1848.54	1848.10	1848.32	475	0	20
2020.01.02	20:08:00	1848.22	1848.22	1848.01	1848.12	540	0	24
2020.01.02	20:09:00	1848.12	1848.28	1848.08	1848.18	101	0	15
2020.01.02	20:10:00	1848.18	1848.28	1847.84	1848.06	293	0	18
2020.01.02	20:11:00	1848.06	1848.23	1847.94	1848.09	177	0	27
2020.01.02	20:12:00	1848.09	1848.28	1847.55	1847.92	573	0	21
2020.01.02	20:13:00	1847.92	1848.38	1847.56	1847.97	101	0	21
2020.01.02	20:14:00	1847.97	1848.24	1847.51	1847.87	437	0	23
2020.01.02	20:15:00	1847.85	1847.85	1847.58	1847.72	595	0	22
2020.01.02	20:16:00	1847.72	1847.94	1847.67	1847.80	761	0	27
2020.01.02	20:17:00	1847.80	1847.96	1847.70	1847.83	266	0	18
2020.01.02	20:18:00	1847.83	1847.84	1847.68	1847.76	55	0	27
2020.01.02	20:19:00	1847.76	1848.36	1847.51	1847.93	592	0	18
2020.01.02	20:20:00	1847.93	1848.07	1847.69	1847.88	51	0	20
2020.01.02	20:21:00	1847.88	1848.00	1847.77	1847.88	99	0	24
2020.01.02	20:22:00	1847.88	1848.30	1847.53	1847.92	792	0	29
2020.01.02	20:23:00	1847.92	1848.03	1847.65	1847.84	696	0	18
2020.01.02	20:24:00	1847.86	1847.93	1847.86	1847.90	580	0	24
2020.01.02	20:25:00	1847.90	1847.92	1847.75	1847.84	676	0	16
2020.01.02	20:26:00	1847.84	1848.08	1847.49	1847.79	106	0	16
2020.01.02	20:27:00	1847.79	1848.31	1847.59	1847.95	116	0	27
2020.01.02	20:28:00	1847.94	1847.94	1847.71	1847.82	275	0	26
2020.01.02	20:29:00	1847.82	1847.95	1847.12	1847.53	67	0	21
2020.01.02	20:30:00	1847.53	1848.11	1847.34	1847.73	716	0	24
2020.01.02	20:31:00	1847.73	1848.42	1847.65	1848.03	92	0	21
2020.01.02	20:32:00	1848.03	1848.10	1847.87	1847.99	458	0	19
2020.01.02	20:33:00	1847.79	1847.79	1847.71	1847.75	690	0	21
2020.01.02	20:34:00	1847.75	1848.11	1847.32	1847.72	601	0	19
2020.01.02	20:35:00	1847.72	1847.83	1847.53	1847.68	226	0	28
2020.01.02	20:36:00	1847.68	1847.94	1847.37	1847.66	402	0	21
2020.01.02	20:37:00	1847.66	1847.87	1847.18	1847.52	461	0	20
2020.01.02	20:38:00	1847.52	1847.67	1847.52	1847.59	625	0	23
2020.01.02	20:39:00	1847.59	1848.01	1847.30	1847.66	369	0	27
2020.01.02	20:40:00	1847.66	1847.90	1847.05	1847.48	263	0	19
2020.01.02	20:41:00	1847.48	1847.90	1847.23	1847.56	646	0	30
2020.01.02	20:42:00	1847.60	1848.02	1847.60	1847.81	714	0	22
2020.01.02	20:43:00	1847.81	1848.23	1847.43	1847.83	416	0	25
2020.01.02	20:44:00	1847.83	1848.04	1847.54	1847.79	71	0	30
2020.01.02	20:45:00	1847.79	1848.11	1847.43	1847.77	425	0	21
2020.01.02	20:46:00	1847.77	1848.22	1847.47	1847.85	716	0	18
2020.01.02	20:47:00	1847.85	1847.98	1847.30	1847.64	791	0	26
2020.01.02	20:48:00	1847.64	1847.80	1847.51	1847.66	350	0	15
2020.01.02	20:49:00	1847.66	1847.68	1847.54	1847.61	162	0	22
2020.01.02	20:50:00	1847.71	1847.95	1847.71	1847.83	479	0	30
2020.01.02	20:51:00	1847.83	1848.05	1847.58	1847.81	673	0	21
2020.01.02	20:52:00	1847.81	1848.25	1847.77	1848.01	758	0	25
2020.01.02	20:53:00	1848.01	1848.15	1847.61	1847.88	88	0	23
2020.01.02	20:54:00	1847.88	1848.14	1847.76	1847.95	267	0	18
2020.01.02	20:55:00	1847.95	1848.35	1847.63	1847.99	408	0	20
2020.01.02	20:56:00	1847.99	1848.30	1847.47	1847.88	123	0	23
2020.01.02	20:57:00	1847.88	1848.03	1847.78	1847.90	714	0	16
2020.01.02	20:58:00	1847.90	1848.39	1847.71	1848.05	134	0	21
2020.01.02	20:59:00	1848.05	1848.32	1847.70	1848.01	548	0	21
2020.01.02	21:00:00	1848.01	1848.05	1847.56	1847.81	738	0	28
2020.01.02	21:01:00	1847.81	1847.91	1847.71	1847.81	563	0	16
2020.01.02	21:02:00	1847.81	1848.06	1847.34	1847.70	622	0	28
2020.01.02	21:03:00	1847.70	1848.09	1847.22	1847.66	247	0	21
2020.01.02	21:04:00	1847.66	1847.98	1847.32	1847.65	670	0	25
2020.01.02	21:05:00	1847.65	1847.86	1847.03	1847.44	363	0	23
2020.01.02	21:06:00	1847.44	1847.69	1846.81	1847.25	95	0	19
2020.01.02	21:07:00	1847.25	1847.48	1847.14	1847.31	324	0	29
2020.01.02	21:08:00	1847.31	1847.54	1846.95	1847.24	312	0	18
2020.01.02	21:09:00	1847.16	1847.16	1846.71	1846.94	441	0	15
2020.01.02	21:10:00	1846.94	1847.47	1846.59	1847.03	248	0	27
2020.01.02	21:11:00	1847.03	1847.12	1847.00	1847.06	396	0	24
2020.01.02	21:12:00	1847.06	1847.17	1846.78	1846.98	370	0	29
2020.01.02	21:13:00	1846.98	1847.22	1846.42	1846.82	295	0	22
2020.01.02	21:14:00	1846.82	1847.06	1846.78	1846.92	572	0	15
2020.01.02	21:15:00	1846.92	1847.32	1846.60	1846.96	279	0	15
2020.01.02	21:16:00	1847.06	1847.43	1847.06	1847.25	624	0	21
2020.01.02	21:17:00	1847.25	1847.74	1846.86	1847.30	238	0	18
2020.01.02	21:18:00	1847.30	1847.74	1846.94	1847.34	698	0	29
2020.01.02	21:19:00	1847.34	1847.47	1847.17	1847.32	323	0	16
2020.01.02	21:20:00	1847.32	1847.77	1847.07	1847.42	80	0	29
2020.01.02	21:21:00	1847.42	1847.66	1847.33	1847.50	162	0	18
2020.01.02	21:22:00	1847.50	1847.93	1847.37	1847.65	654	0	16
2020.01.02	21:23:00	1847.65	1847.89	1847.28	1847.58	704	0	19
2020.01.02	21:24:00	1847.58	1847.91	1847.16	1847.53	208	0	17
2020.01.02	21:25:00	1847.51	1847.51	1847.44	1847.48	501	0	21
2020.01.02	21:26:00	1847.48	1847.68	1847.46	1847.57	480	0	20
2020.01.02	21:27:00	1847.57	1848.08	1847.42	1847.75	150	0	23
2020.01.02	21:28:00	1847.75	1847.96	1847.43	1847.69	388	0	23
2020.01.02	21:29:00	1847.69	1847.88	1847.41	1847.64	570	0	15
2020.01.02	21:30:00	1847.64	1847.73	1847.64	1847.68	775	0	16
2020.01.02	21:31:00	1847.68	1847.82	1847.48	1847.65	685	0	17
2020.01.02	21:32:00	1847.65	1848.16	1847.37	1847.77	123	0	18
2020.01.02	21:33:00	1847.53	1847.53	1847.46	1847.50	228	0	16
2020.01.02	21:34:00	1847.50	1847.59	1847.21	1847.40	377	0	20
2020.01.02	21:35:00	1847.40	1847.73	1846.88	1847.30	162	0	23
2020.01.02	21:36:00	1847.07	1847.07	1846.98	1847.02	478	0	19
2020.01.02	21:37:00	1847.02	1847.25	1846.57	1846.91	56	0	20
2020.01.02	21:38:00	1846.91	1846.93	1846.67	1846.80	135	0	22
2020.01.02	21:39:00	1846.80	1847.17	1846.38	1846.77	85	0	23
2020.01.02	21:40:00	1846.77	1847.25	1846.57	1846.91	271	0	20
2020.01.02	21:41:00	1846.91	1847.28	1846.48	1846.88	621	0	18
2020.01.02	21:42:00	1846.87	1846.87	1846.64	1846.76	182	0	21
2020.01.02	21:43:00	1846.76	1847.00	1846.50	1846.75	790	0	15
2020.01.02	21:44:00	1846.75	1847.23	1846.52	1846.87	252	0	22
2020.01.02	21:45:00	1846.87	1846.88	1846.63	1846.76	83	0	30
2020.01.02	21:46:00	1846.76	1846.77	1846.53	1846.65	301	0	21
2020.01.02	21:47:00	1846.68	1846.75	1846.68	1846.72	611	0	16
2020.01.02	21:48:00	1846.72	1847.12	1846.26	1846.69	129	0	26
2020.01.02	21:49:00	1846.69	1847.09	1846.44	1846.77	103	0	17
2020.01.02	21:50:00	1846.77	1847.06	1846.47	1846.76	687	0	18
2020.01.02	21:51:00	1846.76	1847.19	1846.51	1846.85	494	0	17
